id,toxic
37195,0.30555007
37196,0.21669193
37197,0.2892484
37198,0.25933093
37199,0.23495851
37200,0.23711824
37201,0.29238996
37202,0.24041289
37203,0.23973632
37204,0.20247144
37205,0.20858602
37206,0.2524854
37207,0.19713734
37208,0.20252065
37209,0.23031269
37210,0.21703038
37211,0.28166097
37212,0.25616097
37213,0.24793206
37214,0.24764998
37215,0.22517344
37216,0.22930466
37217,0.20993738
37218,0.24077374
37219,0.2120591
37220,0.26481402
37221,0.19732472
37222,0.24191813
37223,0.22751173
37224,0.21671724
37225,0.22190079
37226,0.2115741
37227,0.19750704
37228,0.19986802
37229,0.28936392
37230,0.21013951
37231,0.2420805
37232,0.25739652
37233,0.24375641
37234,0.24281631
37235,0.19013762
37236,0.24478124
37237,0.19844158
37238,0.22843999
37239,0.25837532
37240,0.22802648
37241,0.24124356
37242,0.27972707
37243,0.18669902
37244,0.21750727
37245,0.277317
37246,0.23399958
37247,0.21741563
37248,0.20506538
37249,0.21620815
37250,0.24916612
37251,0.24260081
37252,0.23743255
37253,0.24185444
37254,0.230246
37255,0.2888317
37256,0.20926423
37257,0.27764025
37258,0.2532085
37259,0.28709164
37260,0.21735083
37261,0.23222299
37262,0.24110062
37263,0.21021606
37264,0.20730568
37265,0.25463822
37266,0.2075245
37267,0.23982295
37268,0.25604025
37269,0.21464802
37270,0.21570493
37271,0.26544228
37272,0.23846586
37273,0.27819562
37274,0.18821672
37275,0.231866
37276,0.21444029
37277,0.23964518
37278,0.2446686
37279,0.26017088
37280,0.22468661
37281,0.26128337
37282,0.25387853
37283,0.25952145
37284,0.25891167
37285,0.24356739
37286,0.23900901
37287,0.2714793
37288,0.20055838
37289,0.25860092
37290,0.28575906
37291,0.23307905
37292,0.18955964
37293,0.24326561
37294,0.20755899
37295,0.23989126
37296,0.27093956
37297,0.2649294
37298,0.27593935
37299,0.21287581
37300,0.2379555
37301,0.26729855
37302,0.24419235
37303,0.2668977
37304,0.26049185
37305,0.2503248
37306,0.22111382
37307,0.27129647
37308,0.23594233
37309,0.2887422
37310,0.22411796
37311,0.3033561
37312,0.19476001
37313,0.24067865
37314,0.23286887
37315,0.2423576
37316,0.2154926
37317,0.20900147
37318,0.22935599
37319,0.20095566
37320,0.25300935
37321,0.19273905
37322,0.26107138
37323,0.24869978
37324,0.25107896
37325,0.21141963
37326,0.2410221
37327,0.24049726
37328,0.2664638
37329,0.19956286
37330,0.26201564
37331,0.24763562
37332,0.20503844
37333,0.2670214
37334,0.2597244
37335,0.20142972
37336,0.26357868
37337,0.23714758
37338,0.27210104
37339,0.21943021
37340,0.19215062
37341,0.21897683
37342,0.20282027
37343,0.21548893
37344,0.2566937
37345,0.26189923
37346,0.24207865
37347,0.274834
37348,0.25783768
37349,0.27826396
37350,0.25149855
37351,0.26687557
37352,0.22132556
37353,0.19287392
37354,0.17789733
37355,0.26429537
37356,0.23255952
37357,0.24365662
37358,0.25562245
37359,0.21403965
37360,0.27424693
37361,0.28835434
37362,0.224002
37363,0.2059658
37364,0.20441161
37365,0.22561574
37366,0.24608554
37367,0.27153823
37368,0.24089764
37369,0.1823595
37370,0.25039077
37371,0.2521351
37372,0.23884284
37373,0.25084102
37374,0.19976993
37375,0.25265113
37376,0.26790965
37377,0.23614125
37378,0.29702672
37379,0.21417335
37380,0.21590587
37381,0.25909993
37382,0.27281192
37383,0.21972293
37384,0.21307154
37385,0.29633945
37386,0.25287277
37387,0.18012105
37388,0.26511857
37389,0.2317997
37390,0.23050343
37391,0.25060263
37392,0.2253361
37393,0.25342625
37394,0.25961232
37395,0.22525805
37396,0.2446044
37397,0.2224084
37398,0.24166366
37399,0.29770422
37400,0.23766702
37401,0.20612212
37402,0.25880542
37403,0.26885724
37404,0.23571247
37405,0.280307
37406,0.26158145
37407,0.20993887
37408,0.24830303
37409,0.21666132
37410,0.2533242
37411,0.30942422
37412,0.28901836
37413,0.21195823
37414,0.2916322
37415,0.27080554
37416,0.26636374
37417,0.22289176
37418,0.25137824
37419,0.26104575
37420,0.2578964
37421,0.23884095
37422,0.25562316
37423,0.2789312
37424,0.21891113
37425,0.22582044
37426,0.24146488
37427,0.20397557
37428,0.27701038
37429,0.19859159
37430,0.2942486
37431,0.22105832
37432,0.21440513
37433,0.2506589
37434,0.18779287
37435,0.20736821
37436,0.25216973
37437,0.22250926
37438,0.2669869
37439,0.2147615
37440,0.24309371
37441,0.20938605
37442,0.22011936
37443,0.23655646
37444,0.18968269
37445,0.18881038
37446,0.24361461
37447,0.27194166
37448,0.18682945
37449,0.22180316
37450,0.26839945
37451,0.19869801
37452,0.24488683
37453,0.23323494
37454,0.23686203
37455,0.24226752
37456,0.2512964
37457,0.26147917
37458,0.25044608
37459,0.24756432
37460,0.26245004
37461,0.2712989
37462,0.2572712
37463,0.2526081
37464,0.30298096
37465,0.25783667
37466,0.23038766
37467,0.21099442
37468,0.22476315
37469,0.24184069
37470,0.259947
37471,0.2872023
37472,0.1791955
37473,0.24542607
37474,0.2736277
37475,0.22824982
37476,0.25185895
37477,0.2512124
37478,0.21855314
37479,0.26135457
37480,0.23178631
37481,0.267916
37482,0.23365557
37483,0.24737082
37484,0.2063513
37485,0.22014478
37486,0.31087282
37487,0.22983259
37488,0.22205144
37489,0.20446026
37490,0.23741715
37491,0.27994367
37492,0.25031817
37493,0.21801607
37494,0.2311248
37495,0.20440906
37496,0.25462648
37497,0.22678275
37498,0.24858205
37499,0.20979622
37500,0.21696168
37501,0.25816378
37502,0.24906649
37503,0.26282597
37504,0.23638652
37505,0.26195574
37506,0.24991208
37507,0.292029
37508,0.19878161
37509,0.26329276
37510,0.27119544
37511,0.28323355
37512,0.20604618
37513,0.23306754
37514,0.23036487
37515,0.20475373
37516,0.22259821
37517,0.20561673
37518,0.2709964
37519,0.26952586
37520,0.2572819
37521,0.25420302
37522,0.2267355
37523,0.26484305
37524,0.21734841
37525,0.24183564
37526,0.22832802
37527,0.2075587
37528,0.23555513
37529,0.26970217
37530,0.2810034
37531,0.22851574
37532,0.25555947
37533,0.23290256
37534,0.23653688
37535,0.23632164
37536,0.21699768
37537,0.23862346
37538,0.22096828
37539,0.27397156
37540,0.27672303
37541,0.24449575
37542,0.25084326
37543,0.20496269
37544,0.2190248
37545,0.27834606
37546,0.24326305
37547,0.22794142
37548,0.247106
37549,0.2579546
37550,0.23414466
37551,0.2597733
37552,0.2578976
37553,0.2487315
37554,0.25887096
37555,0.23656222
37556,0.23232245
37557,0.27613848
37558,0.24458967
37559,0.23178908
37560,0.22121562
37561,0.25691837
37562,0.26136133
37563,0.24943447
37564,0.27048358
37565,0.22969364
37566,0.28808165
37567,0.22948565
37568,0.21836036
37569,0.24533287
37570,0.20276554
37571,0.21323338
37572,0.19678175
37573,0.18499349
37574,0.2598821
37575,0.24112412
37576,0.23012471
37577,0.2377368
37578,0.2370432
37579,0.28206876
37580,0.2914137
37581,0.24068235
37582,0.266481
37583,0.25525954
37584,0.21912779
37585,0.2542291
37586,0.22222309
37587,0.23640265
37588,0.23740108
37589,0.24386643
37590,0.25063226
37591,0.20709802
37592,0.24496938
37593,0.24767824
37594,0.23415038
37595,0.23247822
37596,0.26642463
37597,0.28181484
37598,0.2893525
37599,0.2629081
37600,0.2694861
37601,0.23598692
37602,0.19951667
37603,0.24054746
37604,0.20604348
37605,0.20351057
37606,0.19454643
37607,0.27443588
37608,0.26852292
37609,0.18987335
37610,0.2868537
37611,0.1952617
37612,0.28439718
37613,0.2381922
37614,0.2952704
37615,0.25312716
37616,0.20053533
37617,0.2625249
37618,0.19577438
37619,0.23049858
37620,0.27530885
37621,0.24644913
37622,0.27516815
37623,0.2169703
37624,0.25419575
37625,0.2539117
37626,0.2633197
37627,0.23339655
37628,0.2702097
37629,0.20487191
37630,0.21438493
37631,0.26416236
37632,0.22558089
37633,0.23528194
37634,0.21447432
37635,0.23974858
37636,0.20440218
37637,0.22809622
37638,0.21895722
37639,0.22420081
37640,0.19032134
37641,0.25013396
37642,0.2041802
37643,0.2513177
37644,0.19704077
37645,0.22263227
37646,0.22087991
37647,0.26059932
37648,0.22022143
37649,0.21613185
37650,0.25452617
37651,0.24778779
37652,0.22880547
37653,0.28011665
37654,0.25336394
37655,0.25124446
37656,0.2377084
37657,0.2766698
37658,0.22288674
37659,0.2030442
37660,0.30714563
37661,0.2249001
37662,0.24783032
37663,0.21373583
37664,0.24853314
37665,0.2341415
37666,0.25200778
37667,0.27437246
37668,0.23344155
37669,0.27947268
37670,0.25244018
37671,0.23359627
37672,0.22520381
37673,0.20345095
37674,0.19734102
37675,0.2546517
37676,0.25389773
37677,0.24931987
37678,0.24740337
37679,0.26405275
37680,0.23641376
37681,0.24483736
37682,0.23627594
37683,0.2652
37684,0.21578097
37685,0.2320335
37686,0.29940504
37687,0.2559599
37688,0.22729954
37689,0.2634042
37690,0.22192696
37691,0.26507738
37692,0.19637084
37693,0.22994296
37694,0.22837688
37695,0.24136168
37696,0.24892892
37697,0.25441545
37698,0.24143362
37699,0.24651751
37700,0.26722658
37701,0.19875324
37702,0.18247391
37703,0.25205743
37704,0.2481529
37705,0.22986554
37706,0.2433453
37707,0.2306388
37708,0.22685395
37709,0.23551974
37710,0.2049417
37711,0.27827096
37712,0.23890091
37713,0.22454187
37714,0.23644678
37715,0.2513355
37716,0.23799609
37717,0.26505476
37718,0.23257963
37719,0.2141827
37720,0.22577907
37721,0.24778059
37722,0.2548247
37723,0.2805199
37724,0.2164643
37725,0.24355389
37726,0.21594512
37727,0.22033828
37728,0.23478858
37729,0.2630454
37730,0.2291177
37731,0.257812
37732,0.2660715
37733,0.25847206
37734,0.28064734
37735,0.22612122
37736,0.24161272
37737,0.27766287
37738,0.25043142
37739,0.20299068
37740,0.25258866
37741,0.21943764
37742,0.21912628
37743,0.24626721
37744,0.26201436
37745,0.19840102
37746,0.25657815
37747,0.20971969
37748,0.20290038
37749,0.26815388
37750,0.2778192
37751,0.22694913
37752,0.21778657
37753,0.29482824
37754,0.27553037
37755,0.23734361
37756,0.22329022
37757,0.21031329
37758,0.25523135
37759,0.2184253
37760,0.26666313
37761,0.21321799
37762,0.2680684
37763,0.24713214
37764,0.24523346
37765,0.25122115
37766,0.22597528
37767,0.2845156
37768,0.23117389
37769,0.23844227
37770,0.23587382
37771,0.23788577
37772,0.30016926
37773,0.2233971
37774,0.2581578
37775,0.20383675
37776,0.19061635
37777,0.23093925
37778,0.23627254
37779,0.20279114
37780,0.2657028
37781,0.20921639
37782,0.19177935
37783,0.25679252
37784,0.26827085
37785,0.22512549
37786,0.22672021
37787,0.22669852
37788,0.21955591
37789,0.2505847
37790,0.20213601
37791,0.26121348
37792,0.2305044
37793,0.27050707
37794,0.25991294
37795,0.2440624
37796,0.24002378
37797,0.2405276
37798,0.21917638
37799,0.25853187
37800,0.25471795
37801,0.2793253
37802,0.21533751
37803,0.2292641
37804,0.24122877
37805,0.26086816
37806,0.24280675
37807,0.19167398
37808,0.2067599
37809,0.19055
37810,0.23910296
37811,0.24407132
37812,0.27869582
37813,0.256706
37814,0.28050324
37815,0.2589417
37816,0.21747907
37817,0.22930633
37818,0.22724135
37819,0.24552321
37820,0.23227644
37821,0.22898857
37822,0.21847983
37823,0.20791619
37824,0.22178257
37825,0.21218431
37826,0.24397494
37827,0.29666248
37828,0.27641463
37829,0.25250825
37830,0.26602328
37831,0.214508
37832,0.19167785
37833,0.2655869
37834,0.22357099
37835,0.25955087
37836,0.23334785
37837,0.25276387
37838,0.28883415
37839,0.19801323
37840,0.23680888
37841,0.22414343
37842,0.2569179
37843,0.18331146
37844,0.24641305
37845,0.25351146
37846,0.22091793
37847,0.20268664
37848,0.25926712
37849,0.21741335
37850,0.2777594
37851,0.23112154
37852,0.26840815
37853,0.23677556
37854,0.2452769
37855,0.23776872
37856,0.24153021
37857,0.26476932
37858,0.21312165
37859,0.2630805
37860,0.27672982
37861,0.26423395
37862,0.21312915
37863,0.26886278
37864,0.2582326
37865,0.20238838
37866,0.2540276
37867,0.22970168
37868,0.22233394
37869,0.27723682
37870,0.21526816
37871,0.24649614
37872,0.28186795
37873,0.19318175
37874,0.23367445
37875,0.25091073
37876,0.25931132
37877,0.29678318
37878,0.22725472
37879,0.2284885
37880,0.20610055
37881,0.30016285
37882,0.23029424
37883,0.18563443
37884,0.20488854
37885,0.24261178
37886,0.21261874
37887,0.23388892
37888,0.24064538
37889,0.2477272
37890,0.27435488
37891,0.21450111
37892,0.26614228
37893,0.18672319
37894,0.26851445
37895,0.22780818
37896,0.24631959
37897,0.2591898
37898,0.23674756
37899,0.23990197
37900,0.19149248
37901,0.20855878
37902,0.20552455
37903,0.24696352
37904,0.24391371
37905,0.24453574
37906,0.22967507
37907,0.27519336
37908,0.22686644
37909,0.20310074
37910,0.23184356
37911,0.20480353
37912,0.2227349
37913,0.25816736
37914,0.22575963
37915,0.2500482
37916,0.22236195
37917,0.22714159
37918,0.19303238
37919,0.23093706
37920,0.22693157
37921,0.24365543
37922,0.23446442
37923,0.25723445
37924,0.22091278
37925,0.26857537
37926,0.26846552
37927,0.33619696
37928,0.23904617
37929,0.22631025
37930,0.22830503
37931,0.2450051
37932,0.24510108
37933,0.26392815
37934,0.2474132
37935,0.26088747
37936,0.26899663
37937,0.25566816
37938,0.20540184
37939,0.2548351
37940,0.22997062
37941,0.2489453
37942,0.2678304
37943,0.2445039
37944,0.29231587
37945,0.28273684
37946,0.23880553
37947,0.19127192
37948,0.27735856
37949,0.24369158
37950,0.20512001
37951,0.18588021
37952,0.22881636
37953,0.21565317
37954,0.21925129
37955,0.2847762
37956,0.23334193
37957,0.23364183
37958,0.23420618
37959,0.23025729
37960,0.23155157
37961,0.20564008
37962,0.24803855
37963,0.2783101
37964,0.21575895
37965,0.26435667
37966,0.22641088
37967,0.20026742
37968,0.22012733
37969,0.22960332
37970,0.25785348
37971,0.21230766
37972,0.25136408
37973,0.23669465
37974,0.22333501
37975,0.26421323
37976,0.2398392
37977,0.22937222
37978,0.20717302
37979,0.19963956
37980,0.21276209
37981,0.24528556
37982,0.26638976
37983,0.22115542
37984,0.26944944
37985,0.23903513
37986,0.23230572
37987,0.21435302
37988,0.19065484
37989,0.1968657
37990,0.2533625
37991,0.23282096
37992,0.26608512
37993,0.1946878
37994,0.2571684
37995,0.2092689
37996,0.24473856
37997,0.25506005
37998,0.21038756
37999,0.21507451
38000,0.2171954
38001,0.2548389
38002,0.19942154
38003,0.19105187
38004,0.2118673
38005,0.23355365
38006,0.24078399
38007,0.21077104
38008,0.20076248
38009,0.27612585
38010,0.20229994
38011,0.2534639
38012,0.23030058
38013,0.23808968
38014,0.27026832
38015,0.2649857
38016,0.25336227
38017,0.23586589
38018,0.20710386
38019,0.260784
38020,0.2645252
38021,0.23167932
38022,0.27125168
38023,0.253131
38024,0.2576438
38025,0.19825426
38026,0.22740425
38027,0.23552899
38028,0.26913112
38029,0.18852867
38030,0.22689557
38031,0.21227808
38032,0.21469751
38033,0.24901012
38034,0.31988052
38035,0.2734396
38036,0.27162704
38037,0.27200466
38038,0.2772183
38039,0.21960483
38040,0.23099141
38041,0.2549902
38042,0.26732406
38043,0.21385618
38044,0.27064753
38045,0.25124413
38046,0.23157085
38047,0.22255757
38048,0.22327688
38049,0.25970212
38050,0.30128524
38051,0.27361953
38052,0.21542081
38053,0.21408135
38054,0.25840098
38055,0.21426475
38056,0.26109615
38057,0.22586606
38058,0.22791365
38059,0.2732608
38060,0.23245136
38061,0.23538734
38062,0.24851756
38063,0.23628822
38064,0.26925382
38065,0.19139852
38066,0.22644046
38067,0.24075651
38068,0.23795037
38069,0.22220355
38070,0.20070302
38071,0.20909394
38072,0.20677568
38073,0.28748932
38074,0.24621983
38075,0.2534527
38076,0.21986721
38077,0.2043285
38078,0.25224546
38079,0.24087936
38080,0.2745987
38081,0.22038348
38082,0.25831136
38083,0.26600337
38084,0.26020622
38085,0.21587703
38086,0.19922249
38087,0.26896605
38088,0.2472647
38089,0.20651789
38090,0.2430978
38091,0.24223998
38092,0.15526743
38093,0.23128717
38094,0.26496285
38095,0.2573036
38096,0.31427142
38097,0.23119897
38098,0.20333803
38099,0.24643813
38100,0.24600832
38101,0.22622117
38102,0.21525139
38103,0.2782787
38104,0.20401177
38105,0.19723016
38106,0.2474045
38107,0.2267268
38108,0.26638612
38109,0.25253034
38110,0.2216355
38111,0.25532958
38112,0.28866038
38113,0.21801864
38114,0.19053711
38115,0.18889378
38116,0.24107936
38117,0.24331884
38118,0.28642637
38119,0.24248248
38120,0.3034661
38121,0.20667617
38122,0.23157127
38123,0.2278357
38124,0.26098555
38125,0.18632257
38126,0.24903995
38127,0.18486072
38128,0.1979001
38129,0.21272238
38130,0.24750425
38131,0.23301248
38132,0.22038786
38133,0.2251153
38134,0.19087102
38135,0.21530543
38136,0.25744316
38137,0.26457673
38138,0.21435846
38139,0.20335755
38140,0.2103507
38141,0.21086279
38142,0.24690057
38143,0.25598395
38144,0.27308524
38145,0.2008614
38146,0.25069132
38147,0.25745863
38148,0.2346166
38149,0.24806477
38150,0.24756967
38151,0.24248089
38152,0.21996479
38153,0.2655823
38154,0.21576068
38155,0.25279403
38156,0.23928012
38157,0.23639466
38158,0.2656668
38159,0.25005236
38160,0.21487737
38161,0.31068957
38162,0.25044703
38163,0.19927904
38164,0.2621148
38165,0.21469842
38166,0.28770795
38167,0.25160858
38168,0.2789327
38169,0.23641704
38170,0.2749317
38171,0.2554254
38172,0.27835828
38173,0.2527412
38174,0.23158146
38175,0.22275072
38176,0.20869161
38177,0.21253864
38178,0.21948579
38179,0.22259068
38180,0.2395471
38181,0.25940678
38182,0.2626677
38183,0.26474404
38184,0.22751576
38185,0.19803746
38186,0.232839
38187,0.24764176
38188,0.23164196
38189,0.25619635
38190,0.24046886
38191,0.25895038
38192,0.28798538
38193,0.2550315
38194,0.25839183
38195,0.23869464
38196,0.23889756
38197,0.20440608
38198,0.25100443
38199,0.23717064
38200,0.2657716
38201,0.27066943
38202,0.20138647
38203,0.22486117
38204,0.2871803
38205,0.23524292
38206,0.22581838
38207,0.24001779
38208,0.24486676
38209,0.2722655
38210,0.24435353
38211,0.24650188
38212,0.23971802
38213,0.2227644
38214,0.22573017
38215,0.26576856
38216,0.23855959
38217,0.20094056
38218,0.2192741
38219,0.21175517
38220,0.22485867
38221,0.24860032
38222,0.23223117
38223,0.26553744
38224,0.25027806
38225,0.21924597
38226,0.2649762
38227,0.21737711
38228,0.28101346
38229,0.22323878
38230,0.21553572
38231,0.20799635
38232,0.21272811
38233,0.2104083
38234,0.21866232
38235,0.24214305
38236,0.19152173
38237,0.23295319
38238,0.23315795
38239,0.20412022
38240,0.23413675
38241,0.22536282
38242,0.22526908
38243,0.23701288
38244,0.2716122
38245,0.22040136
38246,0.21777171
38247,0.25168127
38248,0.2634198
38249,0.25223532
38250,0.2470046
38251,0.24768531
38252,0.22645116
38253,0.24445602
38254,0.21062823
38255,0.27051827
38256,0.24941587
38257,0.18646699
38258,0.25568187
38259,0.18628359
38260,0.19342451
38261,0.2756382
38262,0.266988
38263,0.18624787
38264,0.28249142
38265,0.22882931
38266,0.25467423
38267,0.24082154
38268,0.29894307
38269,0.23541074
38270,0.22859971
38271,0.25101355
38272,0.22099556
38273,0.20648539
38274,0.26937386
38275,0.24198887
38276,0.18402952
38277,0.242697
38278,0.2512988
38279,0.27642655
38280,0.2522202
38281,0.22685176
38282,0.26674178
38283,0.25644025
38284,0.26204646
38285,0.19073823
38286,0.22855522
38287,0.2251565
38288,0.2667875
38289,0.21527365
38290,0.26174006
38291,0.18871838
38292,0.25258616
38293,0.2606394
38294,0.2914499
38295,0.26122543
38296,0.24065727
38297,0.25106496
38298,0.2279194
38299,0.2679388
38300,0.26180133
38301,0.20758131
38302,0.24222295
38303,0.18265638
38304,0.26868922
38305,0.24674952
38306,0.17753012
38307,0.25526285
38308,0.26927733
38309,0.240326
38310,0.25509578
38311,0.27434355
38312,0.22700197
38313,0.28388616
38314,0.20236821
38315,0.20374745
38316,0.24126124
38317,0.27173424
38318,0.28266817
38319,0.23190932
38320,0.2527833
38321,0.24417412
38322,0.19217263
38323,0.2562912
38324,0.27418032
38325,0.2511967
38326,0.22899333
38327,0.23463508
38328,0.22376412
38329,0.17829263
38330,0.23748735
38331,0.22509277
38332,0.20647812
38333,0.30662012
38334,0.22539653
38335,0.24398676
38336,0.21761012
38337,0.22340743
38338,0.25353664
38339,0.23366825
38340,0.26666406
38341,0.28479934
38342,0.22534978
38343,0.23432416
38344,0.26701814
38345,0.23540722
38346,0.19979484
38347,0.21609232
38348,0.21704346
38349,0.21625973
38350,0.23301616
38351,0.26285937
38352,0.25963178
38353,0.25775012
38354,0.25751913
38355,0.1995121
38356,0.24211437
38357,0.26085222
38358,0.27322838
38359,0.23940228
38360,0.2533024
38361,0.23033558
38362,0.2317082
38363,0.17293191
38364,0.21884713
38365,0.19811031
38366,0.25965318
38367,0.23893128
38368,0.21302876
38369,0.21787035
38370,0.21241267
38371,0.22761247
38372,0.26177225
38373,0.2737004
38374,0.22224104
38375,0.2480145
38376,0.2181915
38377,0.20071544
38378,0.30215406
38379,0.20970455
38380,0.25344744
38381,0.25034854
38382,0.25481883
38383,0.2489284
38384,0.21392456
38385,0.22102956
38386,0.25764158
38387,0.26623803
38388,0.2503235
38389,0.212987
38390,0.23951378
38391,0.24351238
38392,0.189031
38393,0.2833663
38394,0.24960706
38395,0.21994206
38396,0.25139782
38397,0.2629544
38398,0.22726467
38399,0.25947788
38400,0.21181399
38401,0.25388804
38402,0.19900358
38403,0.22591765
38404,0.24060294
38405,0.2853589
38406,0.18998891
38407,0.21843904
38408,0.25403938
38409,0.21651593
38410,0.24706908
38411,0.22719134
38412,0.20575738
38413,0.21562512
38414,0.3014184
38415,0.18878978
38416,0.2324198
38417,0.21950504
38418,0.2162341
38419,0.26195955
38420,0.27373093
38421,0.23768903
38422,0.26714018
38423,0.2358999
38424,0.28013688
38425,0.23126584
38426,0.26588005
38427,0.23683913
38428,0.22178128
38429,0.19857362
38430,0.29366025
38431,0.24865986
38432,0.21795915
38433,0.265532
38434,0.28109616
38435,0.21543261
38436,0.24582589
38437,0.26947138
38438,0.235728
38439,0.2697615
38440,0.24096023
38441,0.27098015
38442,0.29203752
38443,0.257806
38444,0.26574913
38445,0.2252909
38446,0.2665018
38447,0.20567472
38448,0.23190282
38449,0.2444733
38450,0.25854313
38451,0.2538653
38452,0.2226815
38453,0.23689295
38454,0.26064372
38455,0.22156878
38456,0.21180855
38457,0.24974105
38458,0.24016353
38459,0.21205941
38460,0.24064557
38461,0.24513592
38462,0.26554257
38463,0.25158763
38464,0.2734941
38465,0.19948608
38466,0.24258497
38467,0.24728759
38468,0.24889353
38469,0.26682365
38470,0.22114243
38471,0.22444737
38472,0.22433646
38473,0.21965371
38474,0.2632446
38475,0.2374268
38476,0.25371444
38477,0.21286453
38478,0.27139935
38479,0.2168599
38480,0.26117188
38481,0.18076843
38482,0.22568363
38483,0.24960972
38484,0.24470475
38485,0.25143802
38486,0.2193585
38487,0.2164775
38488,0.2231489
38489,0.24456574
38490,0.24567778
38491,0.2520064
38492,0.256475
38493,0.25274566
38494,0.24422218
38495,0.27588728
38496,0.25992936
38497,0.24141175
38498,0.26475808
38499,0.25713477
38500,0.27275336
38501,0.24086832
38502,0.26086214
38503,0.26070997
38504,0.21552648
38505,0.20511071
38506,0.27223516
38507,0.26854995
38508,0.27968997
38509,0.19485189
38510,0.20988803
38511,0.24491794
38512,0.26201567
38513,0.19949028
38514,0.2228857
38515,0.24301063
38516,0.18050511
38517,0.19208339
38518,0.22642376
38519,0.24970834
38520,0.25622445
38521,0.28420404
38522,0.21811643
38523,0.25971192
38524,0.2365903
38525,0.26752093
38526,0.26427492
38527,0.29093364
38528,0.2675224
38529,0.19630381
38530,0.26334012
38531,0.20677441
38532,0.22790845
38533,0.21384017
38534,0.19906226
38535,0.24124728
38536,0.20383593
38537,0.24503525
38538,0.21149687
38539,0.25498435
38540,0.26113254
38541,0.2218681
38542,0.2257428
38543,0.22873716
38544,0.21311909
38545,0.24432777
38546,0.19946983
38547,0.21494846
38548,0.29086146
38549,0.20422848
38550,0.25879997
38551,0.21870159
38552,0.22385901
38553,0.17621702
38554,0.2527702
38555,0.25187808
38556,0.24500184
38557,0.25723264
38558,0.26511294
38559,0.25329298
38560,0.23676687
38561,0.23313175
38562,0.24382055
38563,0.2914301
38564,0.20474638
38565,0.25880343
38566,0.20044854
38567,0.2366352
38568,0.24837993
38569,0.25218242
38570,0.22087073
38571,0.30179387
38572,0.23452117
38573,0.22094513
38574,0.21227738
38575,0.2649024
38576,0.27440307
38577,0.205977
38578,0.21268779
38579,0.23670799
38580,0.21896005
38581,0.23573846
38582,0.19696043
38583,0.2790193
38584,0.29160184
38585,0.20587397
38586,0.29015192
38587,0.2129449
38588,0.22291502
38589,0.17927301
38590,0.27086356
38591,0.2619793
38592,0.22907741
38593,0.25656083
38594,0.24601507
38595,0.24197619
38596,0.21385719
38597,0.2409348
38598,0.22366506
38599,0.3159388
38600,0.23748213
38601,0.24878532
38602,0.16959618
38603,0.24778669
38604,0.20295282
38605,0.26481277
38606,0.21143998
38607,0.1793431
38608,0.20830047
38609,0.26575065
38610,0.19954987
38611,0.20008278
38612,0.26118696
38613,0.23706308
38614,0.27031854
38615,0.3075604
38616,0.16798976
38617,0.2275133
38618,0.1841897
38619,0.22535746
38620,0.2024083
38621,0.25230983
38622,0.27575642
38623,0.27530146
38624,0.22680925
38625,0.2649811
38626,0.21117744
38627,0.211884
38628,0.2530415
38629,0.18406951
38630,0.27694568
38631,0.21462207
38632,0.23598379
38633,0.26780406
38634,0.25919327
38635,0.24618034
38636,0.23194504
38637,0.18005705
38638,0.22871402
38639,0.24084494
38640,0.21850243
38641,0.23487483
38642,0.20235719
38643,0.22254793
38644,0.21780804
38645,0.22155902
38646,0.24174123
38647,0.23719312
38648,0.25812656
38649,0.23780328
38650,0.2231455
38651,0.20931873
38652,0.23900492
38653,0.21808463
38654,0.258515
38655,0.2370811
38656,0.18514661
38657,0.25034454
38658,0.27111173
38659,0.21293546
38660,0.2524778
38661,0.19222006
38662,0.24659365
38663,0.2543252
38664,0.24212298
38665,0.20709933
38666,0.23385617
38667,0.26695594
38668,0.25046772
38669,0.23299502
38670,0.21149169
38671,0.23196824
38672,0.21814004
38673,0.2224588
38674,0.2167254
38675,0.2748249
38676,0.20677587
38677,0.22728384
38678,0.25162402
38679,0.25333527
38680,0.23961592
38681,0.2400978
38682,0.24109851
38683,0.2676372
38684,0.21714805
38685,0.25829384
38686,0.24395332
38687,0.23133166
38688,0.27033266
38689,0.23297702
38690,0.26815265
38691,0.24801558
38692,0.2306534
38693,0.2714618
38694,0.21789728
38695,0.19382496
38696,0.19844092
38697,0.21067466
38698,0.22289012
38699,0.2664355
38700,0.185744
38701,0.22871225
38702,0.3175787
38703,0.22544664
38704,0.24901499
38705,0.26096624
38706,0.2674735
38707,0.26950034
38708,0.23535852
38709,0.25992543
38710,0.25995654
38711,0.24628793
38712,0.25723833
38713,0.28226647
38714,0.1890897
38715,0.26782474
38716,0.24610904
38717,0.25062978
38718,0.19619435
38719,0.25869036
38720,0.20165342
38721,0.25303918
38722,0.24827258
38723,0.25408274
38724,0.23472664
38725,0.21898131
38726,0.2514822
38727,0.2432064
38728,0.22252527
38729,0.23649515
38730,0.28880537
38731,0.2070366
38732,0.213701
38733,0.25033584
38734,0.2042807
38735,0.2531809
38736,0.2159263
38737,0.29343438
38738,0.24794705
38739,0.2216671
38740,0.23139271
38741,0.2523717
38742,0.27464902
38743,0.20485629
38744,0.24110202
38745,0.23235808
38746,0.2663735
38747,0.22058156
38748,0.25177485
38749,0.25702655
38750,0.23516499
38751,0.2217352
38752,0.24816285
